course title,course URL,course organization,course skills,course description,course rating
Rapid Prototyping Using 3D Printing,https://www.coursera.org/specializations/rapid-prototyping-using-3d-printing,Arizona State University,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.9
Design Computing: 3D Modeling in Rhinoceros with Python/Rhinoscript,https://www.coursera.org/learn/3d-modeling-rhinoscript,University of Michigan,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.9
3D Model Creation with Autodesk Fusion 360,https://www.coursera.org/learn/3d-model-creation-fusion-360,Autodesk,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.8
3D CAD Fundamental,https://www.coursera.org/learn/3d-cad-fundamental,National Taiwan University,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.7
Autodesk Certified Professional: Civil 3D for Infrastructure Design Exam Prep,https://www.coursera.org/learn/autodesk-civil-3d-infrastructure-design,Autodesk,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.7
3D Printing and Additive Manufacturing,https://www.coursera.org/specializations/3d-printing-additive-manufacturing,University of Illinois at Urbana-Champaign,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.6
3D Printing Applications,https://www.coursera.org/learn/3d-printing-applications,University of Illinois at Urbana-Champaign,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.6
3D SARS-CoV-19 Protein Visualization With Biopython,https://www.coursera.org/projects/3d-sars-cov-19-protein-visualization-with-biopython,Coursera Project Network,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.5
SketchUp: how to start modelling simple 3D objects,https://www.coursera.org/projects/explore-sketchup,Coursera Project Network,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",4.5
Introduction to 3D Modeling,https://www.coursera.org/learn/introduction-to-3d-modeling,University of Michigan,3D & Animation,"Skills you'll gain : Design and Product, Creativity, Product Design, Product Development, Research and Design, Entrepreneurship, Innovation, Problem Solving, Strategy and Operations, Critical Thinking, Hardware Design, Interactive Design, Product Management, Software Engineering Tools, Leadership and Management, Operations Management",3.5
Accounting: Principles of Financial Accounting,https://www.coursera.org/learn/financial-accounting,IESE Business School,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.8
Financial Accounting Fundamentals,https://www.coursera.org/learn/uva-darden-financial-accounting,University of Virginia,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.8
Fundamentals of Accounting,https://www.coursera.org/specializations/accounting-fundamentals,University of Illinois at Urbana-Champaign,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.7
Introduction to Financial Accounting,https://www.coursera.org/learn/wharton-accounting,University of Pennsylvania,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.7
Introduction to Financial Accounting: The Accounting Cycle,https://www.coursera.org/specializations/accounting,"University of California, Irvine",Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.7
Financial Reporting,https://www.coursera.org/specializations/financial-reporting,University of Illinois at Urbana-Champaign,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.7
Introduction to Finance and Accounting,https://www.coursera.org/specializations/finance-accounting,University of Pennsylvania,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.6
Intuit Academy Bookkeeping,https://www.coursera.org/professional-certificates/intuit-bookkeeping,Intuit,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.6
Bookkeeping Basics,https://www.coursera.org/learn/bookkeeping-basics,Intuit,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.6
Create a Financial Statement using Microsoft Excel,https://www.coursera.org/projects/create-financial-statement-using-microsoft-excel,Coursera Project Network,Accounting & Bookkeeping,"Skills you'll gain : Accounting, Finance, Financial Accounting, General Accounting, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Accounts Payable and Receivable, Cost Accounting, Account Management, Cash Management, Decision Making, Investment Management, Taxes, Budget Management, Estimation, Management Accounting, Problem Solving, Mathematics, Data Analysis, Entrepreneurship, Strategy and Operations",4.4
The Cycle: Management of Successful Arts and Cultural Organizations,https://www.coursera.org/learn/the-cycle,"University of Maryland, College Park",Affiliate Marketing,"Skills you'll gain : Advertising, Marketing, Digital Marketing, Media Strategy & Planning, Social Media, Communication, Advertising Sales, Marketing Management, Market Research, Strategy, Customer Analysis, E-Commerce, Critical Thinking",4.8
Digital Channel Planning and E-Commerce Strategy,https://www.coursera.org/learn/digital-channel-planning-ecommerce-strategy,Digital Marketing Institute,Affiliate Marketing,"Skills you'll gain : Advertising, Marketing, Digital Marketing, Media Strategy & Planning, Social Media, Communication, Advertising Sales, Marketing Management, Market Research, Strategy, Customer Analysis, E-Commerce, Critical Thinking",4.7
Reimagining Consumer Experience,https://www.coursera.org/learn/reimagining-consumer-experience,Queen Mary University of London,Affiliate Marketing,"Skills you'll gain : Advertising, Marketing, Digital Marketing, Media Strategy & Planning, Social Media, Communication, Advertising Sales, Marketing Management, Market Research, Strategy, Customer Analysis, E-Commerce, Critical Thinking",4.7
